Function: main
Operation Table
OP        |arg1      |arg2      |Result    
==========|==========|==========|==========
SetLabel  |          |          |LBL:main:0
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:1
----------|----------|----------|----------
SETLiteral|0         |NULL      |t2        
----------|----------|----------|----------
=         |t2        |NULL      |a         
----------|----------|----------|----------
SETLiteral|1         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |b         
----------|----------|----------|----------
SETLiteral|true      |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |x         
----------|----------|----------|----------
SETLiteral|1.0       |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |y         
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:2
----------|----------|----------|----------
SETLiteral|0         |NULL      |t1        
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:3
----------|----------|----------|----------
=         |t1        |NULL      |t2        
----------|----------|----------|----------
RET       |NULL      |NULL      |NULL      
----------|----------|----------|----------
End of Operation Table
Function: test2
Operation Table
OP        |arg1      |arg2      |Result    
==========|==========|==========|==========
SetLabel  |          |          |LBL:test2:0
----------|----------|----------|----------
SETLiteral|1         |NULL      |t2        
----------|----------|----------|----------
=         |t2        |NULL      |x         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test2:1
----------|----------|----------|----------
SETLiteral|1         |NULL      |t1        
----------|----------|----------|----------
==        |t1        |x         |t2        
----------|----------|----------|----------
JMPF      |t2        |NULL      |LBL:test2:3
----------|----------|----------|----------
SetLabel  |          |          |LBL:test2:2
----------|----------|----------|----------
SETLiteral|1         |NULL      |t2        
----------|----------|----------|----------
=         |t2        |NULL      |x         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test2:3
----------|----------|----------|----------
SETLiteral|2         |NULL      |t1        
----------|----------|----------|----------
==        |t1        |x         |t2        
----------|----------|----------|----------
JMPF      |t2        |NULL      |LBL:test2:5
----------|----------|----------|----------
SetLabel  |          |          |LBL:test2:4
----------|----------|----------|----------
SETLiteral|2         |NULL      |t2        
----------|----------|----------|----------
=         |t2        |NULL      |x         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test2:5
----------|----------|----------|----------
SetLabel  |          |          |LBL:test2:6
----------|----------|----------|----------
SETLiteral|true      |NULL      |t1        
----------|----------|----------|----------
SetLabel  |          |          |LBL:test2:7
----------|----------|----------|----------
=         |t1        |NULL      |t2        
----------|----------|----------|----------
RET       |NULL      |NULL      |NULL      
----------|----------|----------|----------
End of Operation Table
Function: func
Operation Table
OP        |arg1      |arg2      |Result    
==========|==========|==========|==========
SetLabel  |          |          |LBL:func:0
----------|----------|----------|----------
SETLiteral|0         |NULL      |t2        
----------|----------|----------|----------
=         |t2        |NULL      |z         
----------|----------|----------|----------
SETLiteral|1         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |a         
----------|----------|----------|----------
SETLiteral|2         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |b         
----------|----------|----------|----------
SETLiteral|0         |NULL      |t1        
----------|----------|----------|----------
>         |x         |t1        |t2        
----------|----------|----------|----------
JMPF      |t2        |NULL      |LBL:func:3
----------|----------|----------|----------
SetLabel  |          |          |LBL:func:1
----------|----------|----------|----------
+         |a         |b         |t3        
----------|----------|----------|----------
=         |t3        |NULL      |z         
----------|----------|----------|----------
SetLabel  |          |          |LBL:func:2
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:func:4
----------|----------|----------|----------
SetLabel  |          |          |LBL:func:3
----------|----------|----------|----------
-         |a         |b         |t1        
----------|----------|----------|----------
=         |t1        |NULL      |z         
----------|----------|----------|----------
SetLabel  |          |          |LBL:func:4
----------|----------|----------|----------
SetLabel  |          |          |LBL:func:5
----------|----------|----------|----------
SETLiteral|1         |NULL      |t1        
----------|----------|----------|----------
+         |z         |t1        |t2        
----------|----------|----------|----------
=         |t2        |NULL      |z         
----------|----------|----------|----------
SetLabel  |          |          |LBL:func:6
----------|----------|----------|----------
SETLiteral|10        |NULL      |t1        
----------|----------|----------|----------
<         |z         |t1        |t2        
----------|----------|----------|----------
JMP       |t2        |NULL      |LBL:func:5
----------|----------|----------|----------
SETLiteral|'t'       |NULL      |t1        
----------|----------|----------|----------
SetLabel  |          |          |LBL:func:7
----------|----------|----------|----------
=         |t1        |NULL      |t2        
----------|----------|----------|----------
RET       |NULL      |NULL      |NULL      
----------|----------|----------|----------
End of Operation Table
Function: test
Operation Table
OP        |arg1      |arg2      |Result    
==========|==========|==========|==========
SetLabel  |          |          |LBL:test:0
----------|----------|----------|----------
SETLiteral|2         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |x         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:1
----------|----------|----------|----------
SETLiteral|0         |NULL      |t1        
----------|----------|----------|----------
==        |x         |t1        |t2        
----------|----------|----------|----------
JMPF      |t2        |NULL      |LBL:test:8
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:2
----------|----------|----------|----------
SETLiteral|0         |NULL      |t3        
----------|----------|----------|----------
=         |t3        |NULL      |y         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:3
----------|----------|----------|----------
SETLiteral|20        |NULL      |t1        
----------|----------|----------|----------
<         |y         |t1        |t2        
----------|----------|----------|----------
JMPF      |t2        |NULL      |LBL:test:6
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:4
----------|----------|----------|----------
SETLiteral|1         |NULL      |t3        
----------|----------|----------|----------
+         |y         |t3        |t4        
----------|----------|----------|----------
=         |t4        |NULL      |y         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:5
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:test:3
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:6
----------|----------|----------|----------
SETLiteral|1         |NULL      |t1        
----------|----------|----------|----------
+         |x         |t1        |t2        
----------|----------|----------|----------
=         |t2        |NULL      |x         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:7
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:test:1
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:8
----------|----------|----------|----------
SETLiteral|0         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |i         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:9
----------|----------|----------|----------
SETLiteral|10        |NULL      |t1        
----------|----------|----------|----------
<         |i         |t1        |t2        
----------|----------|----------|----------
JMPF      |t2        |NULL      |LBL:test:13
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:test:11
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:10
----------|----------|----------|----------
++        |i         |NULL      |t3        
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:test:9
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:11
----------|----------|----------|----------
SETLiteral|1         |NULL      |t1        
----------|----------|----------|----------
+         |x         |t1        |t2        
----------|----------|----------|----------
=         |t2        |NULL      |x         
----------|----------|----------|----------
SetLabel  |          |          |LBL:test:12
