Function: main
Operation Table
OP        |arg1      |arg2      |Result    
==========|==========|==========|==========
SetLabel  |          |          |LBL:main:0
----------|----------|----------|----------
SETLiteral|2         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |x         
----------|----------|----------|----------
SETLiteral|0         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |y         
----------|----------|----------|----------
SETLiteral|0         |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |i         
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:1
----------|----------|----------|----------
SETLiteral|10        |NULL      |t1        
----------|----------|----------|----------
<         |i         |t1        |t2        
----------|----------|----------|----------
JMPF      |t2        |NULL      |LBL:main:9
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:main:3
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:2
----------|----------|----------|----------
++        |i         |NULL      |t3        
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:main:1
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:3
----------|----------|----------|----------
>         |x         |y         |t1        
----------|----------|----------|----------
JMPF      |t1        |NULL      |LBL:main:6
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:4
----------|----------|----------|----------
++        |x         |NULL      |t2        
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:5
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:main:7
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:6
----------|----------|----------|----------
++        |y         |NULL      |t1        
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:7
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:8
----------|----------|----------|----------
JMP       |true      |NULL      |LBL:main:2
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:9
----------|----------|----------|----------
>=        |x         |y         |t1        
----------|----------|----------|----------
SetLabel  |          |          |LBL:main:10
----------|----------|----------|----------
End of Operation Table
Function: global
Operation Table
OP        |arg1      |arg2      |Result    
==========|==========|==========|==========
SETLiteral|2.0       |NULL      |t1        
----------|----------|----------|----------
=         |t1        |NULL      |x         
----------|----------|----------|----------
SETLiteral|1         |NULL      |t1        
----------|----------|----------|----------
++        |x         |NULL      |t2        
----------|----------|----------|----------
+         |t1        |t2        |t3        
----------|----------|----------|----------
=         |t3        |NULL      |y         
----------|----------|----------|----------
End of Operation Table
