Quad Table
OP        |arg1      |arg2      |Result    
==========|==========|==========|==========
SetLabel  |nil       |nil       |LBL_0     
----------|----------|----------|----------
SETLiteral|2         |nil       |t1        
----------|----------|----------|----------
=         |t1        |nil       |x         
----------|----------|----------|----------
SETLiteral|0         |nil       |t1        
----------|----------|----------|----------
=         |t1        |nil       |y         
----------|----------|----------|----------
SETLiteral|800       |nil       |t1        
----------|----------|----------|----------
=         |t1        |nil       |width     
----------|----------|----------|----------
SETLiteral|0         |nil       |t1        
----------|----------|----------|----------
=         |t1        |nil       |i         
----------|----------|----------|----------
SetLabel  |nil       |nil       |LBL_1     
----------|----------|----------|----------
<         |i         |width     |t1        
----------|----------|----------|----------
JMPF      |t1        |nil       |LBL_5     
----------|----------|----------|----------
JMP       |true      |nil       |LBL_3     
----------|----------|----------|----------
SetLabel  |nil       |nil       |LBL_2     
----------|----------|----------|----------
++        |i         |nil       |t2        
----------|----------|----------|----------
JMP       |true      |nil       |LBL_1     
----------|----------|----------|----------
SetLabel  |nil       |nil       |LBL_3     
----------|----------|----------|----------
SETLiteral|0         |nil       |t1        
----------|----------|----------|----------
=         |t1        |nil       |x         
----------|----------|----------|----------
++        |y         |nil       |t1        
----------|----------|----------|----------
SetLabel  |nil       |nil       |LBL_4     
----------|----------|----------|----------
JMP       |true      |nil       |LBL_2     
----------|----------|----------|----------
SetLabel  |nil       |nil       |LBL_5     
----------|----------|----------|----------
>=        |x         |y         |t1        
----------|----------|----------|----------
SetLabel  |nil       |nil       |LBL_6     
----------|----------|----------|----------
End of Quad Table
