Symbol Table
ID        |Type      |Const     |Used      |Set       |Function  |Scope     |Name      |Line      |ArgNum    |ArgTypes  
==========|==========|==========|==========|==========|==========|==========|==========|==========|==========|==========
16        |int       |false     |false     |false     |true      |0         |main      |54        |0         |()
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
15        |char      |false     |false     |true      |false     |2         |z         |51        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
14        |float     |false     |false     |true      |false     |2         |y         |50        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
13        |bool      |false     |false     |true      |false     |2         |x         |49        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
12        |int       |false     |false     |true      |false     |2         |b         |48        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
11        |int       |false     |false     |true      |false     |2         |a         |47        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
10        |bool      |false     |false     |false     |true      |0         |test2     |43        |0         |()
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
9         |char      |false     |false     |false     |true      |0         |func      |27        |4         |(char, int, bool, float)
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
8         |int       |false     |false     |true      |false     |1         |z         |14        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
7         |float     |false     |false     |true      |false     |1         |y         |13        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
6         |bool      |false     |false     |true      |false     |1         |x         |13        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
5         |int       |false     |false     |true      |false     |1         |b         |13        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
4         |char      |false     |false     |true      |false     |1         |a         |13        |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
3         |int       |false     |false     |false     |true      |0         |test      |12        |0         |()
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
2         |int       |true      |false     |true      |false     |0         |width     |3         |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
1         |int       |false     |false     |true      |false     |0         |y         |2         |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
0         |int       |false     |false     |false     |false     |0         |x         |1         |nil       |nil       
----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------
End of Symbol Table
